market_return_pct,volatility_index,interest_rate_pct,inflation_pct,liquidity_ratio,credit_spread_pct,fx_rate_change_pct,commodity_price_change_pct,geopolitical_risk_index,stress_event
3.0964772434245162,30.795638491459886,2.202382762865901,4.964092785854435,2.1801980313353857,1.8372818234398844,1.9752950842646295,0.8066742438342398,36.942866866833036,0
1.5212439944914935,39.85869979691478,8.870862165420544,7.235040038484796,0.5896827499951465,5.465967801590329,-0.7211335275355242,1.3871328441040183,59.76253284562725,1
3.6135978175421197,23.016741177371866,6.373599454509238,7.981765387629711,2.3124645482069583,5.834586645510211,-1.5058847253643948,-3.8798851610801504,94.82857457515831,1
-3.263246415355548,17.773671106467653,5.5049391334571975,8.786276764463766,1.5773434507134358,2.467145153040149,1.202137913320998,0.9208267671650845,28.245556479775612,0
-0.9988962725253037,60.59334229877877,4.686007446502287,9.486644915761287,0.8369332104680709,1.1177090098976512,-0.024316409827140523,0.15011322707643557,24.73660070431437,0
-1.4206069213639045,28.725830014770665,5.7756219117681935,5.884786428753376,1.4034147840129174,1.723955299140372,1.095476700194305,0.7434498940747757,2.627456031378128,0
1.4929586475146865,67.40415560223775,4.660741991010628,8.183617596902183,2.4899689613663964,4.188670402929542,-1.3234503368775625,-1.0581594846950835,20.210880331197657,1
-2.0502814792042914,79.69260980600983,4.519355492455713,3.5227105113864376,1.110165704088186,1.4511335347708192,0.9728656481514634,2.3018506840024173,26.24125548696107,0
1.564990298674971,15.363386975075407,5.247625792054092,3.402709991404561,1.0389195370971573,4.790672501835434,-0.2628742296148375,0.5008609231256269,6.28757569783529,0
2.7910722879934267,43.112458755859016,3.9318812356983357,3.8735859439030964,0.7360117900850118,5.576666319310925,-0.6913514767024042,-1.4896297473817646,56.360877870257106,0
1.4404058001679987,66.14437915175621,3.260349299767498,6.139983684815337,1.6942846975816777,5.800083332933659,-0.5501336484750174,-1.1366293084564763,12.676436057506823,0
0.6175020473230023,65.22656275788634,5.896241287262054,4.4789700694912495,0.6784539980279258,0.5512902828618987,0.7356501258718162,1.8055470932942526,51.107639899198645,0
-1.9257466818014983,63.19980108316779,7.899358053052108,5.008474593564711,2.0320161276081543,5.769847907249291,1.1612119745165845,-0.17057825627703935,18.898131907785164,1
-1.6437019322507291,34.42964547113377,3.069797244081246,7.535161214586118,2.338447028661116,4.571069305212897,-0.5496212365812861,-0.00943282105818484,93.57255016134927,1
2.549237810593333,41.76972789795366,2.2291403842295305,5.509655251619922,2.3637422224309987,0.9622762774509124,0.5164647426349939,-0.39542511059983504,30.709756170129943,0
1.6086980078106647,51.64778501390292,3.727682216078253,6.9016009040261554,0.7158325057548756,2.7838225782829955,0.5112245914997668,2.02226100462678,9.292847481624545,0
-0.02803903875508823,78.175840850128,8.858044504176675,5.886826297156146,1.6165251947059376,4.3502501101873,1.1075052900474396,0.9646599396455635,83.61543253914007,1
-0.7858190915317811,32.9283089656945,7.8013065162033755,4.182784788638736,0.6942197098043332,5.761770209635771,1.4803727899247308,-2.3742670792487788,40.20363771903328,0
-4.001615746222754,74.62007214018004,6.171062374700176,3.518139931791259,1.6440322829685945,1.402777664862659,2.716832080909069,-1.9515420491574027,82.01209154888203,1
-2.091704837368878,28.85498427263459,8.50474240670195,4.653620467169215,2.129961170419162,1.202533050598247,-0.6977555797845183,0.009135106700233042,31.24895831368173,0
3.8728381742794467,79.23521258315932,5.116953817860713,3.4039032864373104,1.5755803246065694,3.097908792940332,2.1900148494902774,-1.286083328177876,50.00377757737881,0
-2.5109111420049337,56.91845807793142,8.882964218026217,7.330283719228648,2.244107652213362,5.824543915561691,0.1756115625920098,-4.321062574998387,44.53573021401242,1
0.4289596424421613,42.44580362509856,4.074114315834988,8.570023210262702,2.1033487096987553,5.842585683919058,-1.6422018081175485,-1.4900524562901583,55.790635063095316,1
2.064887946390397,52.937329964452346,3.6821402466115734,5.378185377661806,1.0530966998798568,1.7535310757910012,-0.9757267290709084,-0.5570451169038066,40.16511853514106,0
-2.459845336004585,29.077181832814475,6.4663374080290765,5.709777387466508,1.7602045657648833,2.2564093138430152,0.6989401803243205,-0.8000032647418018,49.6802150626242,0
0.4194209495621666,29.192170025802664,4.647077775652523,8.713337439315147,0.5148242529522629,5.4941759210456,1.085641067888211,1.4415244890916399,67.93275175924674,1
1.9258310750213101,17.94881806904457,6.384558793833805,4.558290386614922,1.2920838318497287,4.541628199686353,-1.5244017850917444,-4.469079225277914,41.46827782946909,0
0.07499864381450067,17.983520839377913,4.1349686281188,3.8341218563641197,0.9759203355685904,5.8477403576169005,-1.1458263849273442,-1.5447309567742298,68.4404746420473,0
5.7868061113335365,34.33702190282379,6.325427797865937,6.507826821317606,2.3742326918869723,5.412315996585549,-0.7996749852883694,1.5913254089503712,71.43019192182636,1
-3.2871985177563907,63.39988345274602,3.9302238240952545,7.52333118673266,1.31077802344632,1.6830282767255884,-1.2950520328470954,-1.3353232729214832,74.89267656439594,1
2.1674570597677576,52.55798173187137,2.3568044817322296,7.197580975325355,1.8081288568449612,4.678497726769758,-2.82012748537123,-2.422781818470635,47.093683604060054,1
-0.29560347479292876,17.180919223171458,8.384951313462285,7.997111316919266,1.9639632185472145,0.7671087735806413,-3.328970569444958,-1.3614001740688886,0.3790080438445975,0
1.5938403096733502,69.65655674831376,8.182436413114235,3.397258275211167,2.046425077363015,4.998080283078107,-0.5727106732475574,0.8924145519608712,75.35110726644831,1
0.9326143033984917,52.09573388930465,8.795587044908704,5.9974112893086104,1.9715503840350577,3.8085621934453444,0.3781189344395497,-0.5068071268974311,90.90851179232865,1
-1.416312394219993,77.25989037493459,7.015690233549833,4.669993667619852,1.0783301219754695,5.75855529450054,0.9833784101379759,-1.4499181173926297,65.26178754545597,1
0.5079927849186805,56.91298271878453,6.779048244147121,8.31384881682217,1.8721353934584442,5.780178505079931,-2.0435011109616665,0.9635600716132477,52.454702411273566,1
-3.6658029027965746,22.26224045929267,5.913021490523815,9.109113388422447,1.5980189645245666,0.7794830996339539,-2.0180086760890474,0.7497351514881939,55.95913257775841,0
1.2564950011427876,43.16483536154756,2.881596914467659,4.969350185644904,1.6947453295950377,1.3828681705567232,-0.7918929046565343,-2.5269964182446327,64.08117587256513,0
0.6463169319810513,55.39483182830429,3.3246471766448904,3.6665265534858578,0.5016292346175097,3.163138760252804,0.005013679332857783,0.1895718920825559,99.85246449493714,0
1.3273203372862048,11.97852907349844,4.026287820707753,4.773995733939778,1.016515201905713,5.3372143872038205,1.5131724005951976,-2.598970293938569,6.205593784212471,0
2.1662366501743002,11.043718490836552,8.23109453801376,3.7280594234124376,2.361367393431311,4.97944828262831,1.0765831037853297,2.3401826640633043,2.1182897253821387,0
0.7852396804194218,19.058210041899756,3.210786672221526,5.256955162794176,1.0801521666114515,5.804035144934783,-0.5517422567205944,2.46239436205839,96.41679798548715,0
0.3461788395965524,27.616510453182954,8.460112221415233,6.76739004825278,1.3760310444992851,3.8994626441123743,0.5402329569266466,-0.5753470034656565,44.04746378390567,0
-1.7121366733225845,40.06843864644729,5.65950013135992,9.815766680787444,0.8733479643914821,1.9110993575889133,-1.265308858695256,2.129923231154418,61.23536933195347,1
-1.3744415272981019,44.12083316318519,7.0089874483115056,5.79559178045951,0.7772051038073795,0.6380865172784753,0.11151863347473487,-1.5124285172973404,75.3440944819338,1
2.423469240354662,19.661932625652774,2.7717114067639654,4.540279466982348,0.9173379372774102,1.7260956989630192,-0.09363493955031502,-0.27976702857246605,74.20962301667163,0
2.922670811411957,57.137410538108156,3.8832348414313764,4.167612182595845,1.607294657733946,4.214002588744935,2.106453434741982,-1.16957859121447,64.7194193134722,1
-0.4262208726241081,51.729664318757436,8.709630257269984,4.211278362970732,2.338057302780216,5.5945115283865725,0.7403326257381866,-0.04937449845531019,47.18915380138918,1
0.14200549450654826,30.612486918881213,3.8630496285081195,4.348183782830215,1.1523983597923806,2.2649701701954563,-1.156177569004054,0.13249022871176525,57.60782509111123,0
-1.759228749987532,10.95619184047044,4.075652042738023,8.33586915776213,1.146815904415942,5.316373816591125,-1.1408322387190226,-0.005326127556374834,72.96460163159877,1
2.3955136905348895,15.435354074730352,3.3831816938875563,3.4271939800269395,1.6282811737737366,2.6719403658763605,-0.4996372993421996,-0.1803674247210395,85.08145164357191,0
1.3808336473835574,37.418634285758756,2.9035156571478065,9.981818948601239,1.2134854353862705,2.195491871527027,-2.3466990066646156,0.2545749774285139,12.730404705016618,0
3.932434872927498,20.778204581597876,3.6328034901779858,6.658804738163828,2.320832095967976,3.2986433354319993,-0.34503056722018444,2.5107809588632897,27.795860462031584,0
-1.7066461543594778,36.37737243035796,6.496288243655589,6.80990326010578,1.2556960852845238,2.9325042082528836,-0.2154888144725443,-4.021751639503854,39.75947591066645,0
-0.7060157980364343,53.97278231572486,5.187574134524945,5.502947150897233,1.480884505038934,5.5258992768435995,0.6997903184495576,3.841842869550345,66.5498262669918,1
0.5128918450511446,48.30661995154985,5.8762908543652905,7.831787515884844,1.5667785679408217,3.0754132107446956,0.9181880282232764,-0.7015551491498279,39.56714146879649,0
1.3429790754515414,26.182311819617595,2.85655380136217,6.300194386165584,2.0641355902609426,2.025344629726915,0.14837461408205843,-0.1558093872334951,23.888504745049634,0
-0.38133527509526466,34.06757438811267,7.6148151301403,5.303428994751848,1.6278118788297673,5.13411067626047,-2.4449890299593418,2.658602985759442,3.314297977827274,0
-1.6959221809074008,52.98218389140554,7.488662904058936,4.8559688259563,0.9783102002946482,5.993122314127617,-1.8315697967216042,1.2133780420923936,84.25079412233755,1
1.8128150578471423,70.25985196304141,2.1511293779987275,9.479558448532817,0.7479744132527346,4.064942805497282,-0.907657385399129,1.0700377373921426,41.89337629211216,1
1.4922707250911633,62.72494071172141,4.684605661572135,5.036926605366942,2.375549093377928,1.8775375291499725,0.9784371729523336,2.4912617083868795,32.922899891564285,0
-1.7825482011274498,48.73800187833905,2.4813942137980347,6.054752816008894,2.103125989278215,1.813482923572486,0.9277859566119873,-0.3295148876974001,53.08262211269705,0
2.7608856022109913,35.360509882154034,7.544740455904707,5.452389814815278,0.5459304205778315,0.817386829183929,-0.37415740964215144,1.8380310405588158,12.291978669292213,0
2.3903974183932073,35.55358942792638,7.16088778187993,3.603251791996252,2.143057968647095,0.9251117118274668,3.539595614650309,-2.520971986293164,39.735835809715645,0
0.31859299449558576,71.55921171850773,8.313916660052094,4.30154076137587,1.6811955878095375,5.532407023505193,2.342351377598535,0.8350484362520585,75.17857379995701,1
0.20919572475207276,12.747050322838248,3.6548277126718025,4.326513827284674,1.5377884700698867,1.0306790887725281,1.8598790967778571,1.123633435060159,73.61174491492484,0
1.1581155422318143,79.15878510941826,5.194071181894593,7.855546600727584,0.5244583580471178,3.1638911655222834,1.0509872318889486,2.2920998151323357,77.18963632997901,1
-1.6734061405125162,56.50627875960936,3.291415140150784,5.846097869760664,2.0617281127688303,4.339669788312481,0.6878126307625712,1.4156642570687157,46.7417092102229,0
0.11006295832816435,57.67963893506734,4.598644541318836,8.47377294149461,0.8961300284825002,5.176951305254817,0.5783640541666101,0.40896936918023674,36.89137242375475,1
-4.254767089218361,12.65984861133195,5.655702760968188,7.962656470339098,1.955962426388158,1.4419902263955002,-2.7075436925437004,-0.6352195071155666,83.1440498555537,0
1.802911291005871,52.387049242389054,2.3733155288701226,4.344348364772264,0.5317364947316345,2.9077827351894627,-1.576926535192062,-0.657484053662147,17.32910378877863,0
-3.072986444883719,43.93446420633129,7.004092874741697,6.940418440840705,2.092707299332372,1.8831410725757762,-0.33320518012289746,-0.6405625234491313,72.51377801454166,1
3.056839656857998,17.40452348258469,5.803053522597526,8.20036192234162,0.5460789367100811,1.907026994816309,0.19180874311636154,-2.5957581402789454,88.79472934965285,0
-0.6102401879329006,29.454540753855134,7.8027131204747135,7.431300464330061,0.9717858081450381,2.171116191176717,-0.18668478426388946,3.486859825853849,28.61522782941136,0
-0.3733339638623538,72.32201193495558,3.9024635083383807,7.2001155566158666,1.0365564250254269,3.72913917930157,0.4084151718164973,1.9973501403667382,19.77954222168655,0
-1.2054678121690112,48.499189110616705,8.323247736884781,8.177276211805376,0.8150172762138528,0.5911760942707351,-3.154950824613959,0.509000711855293,51.252460470374615,1
-0.5260777478441527,38.939160262173615,8.990859771213103,3.3974651747941484,1.462116392390738,2.7482145747354036,0.7584964542290002,1.629874565386586,21.639068191539767,0
2.887062690296073,15.087750908856766,8.435089068643721,8.11995363153003,1.0673759192334178,1.5275657437803591,0.09320633371799346,1.5061052247266298,87.07685182029014,1
-4.925617313070159,59.98850691816139,7.445247330832079,4.908586842073999,2.4865759514545136,5.819151796819492,-0.28117493813745786,-1.9859549920048332,24.441690100751924,1
2.6039307721763754,59.19955763772228,7.686581620116465,7.003105781565479,1.6599375867308779,3.705010375876707,1.3909680517903906,1.2735025320606999,31.396592146376722,1
0.7260469622034164,52.98305248807945,6.016209697812105,4.696134962875552,1.632955650108481,5.274525078566774,-1.5683000750543346,2.539491972786536,88.84195415912141,1
-2.3640432957144313,45.718385235445446,3.3310770403882737,8.871723005447864,0.9417392602129104,1.5762949272328661,-0.35534227894198794,-1.3557894121784544,20.56216199692914,0
-2.100624786098476,40.36490815451609,6.739284796034021,6.363915480105292,1.3173788774298227,4.955086346280833,0.42662761709773117,-3.06740135790456,88.4784025866664,1
3.402786054416406,51.52897650915946,6.98927101441952,7.500588484174885,0.74795598872,2.7813035371787835,-1.2795169629144618,-2.3240850048388078,20.980295939683945,1
-1.8410137598854623,26.33768162098847,8.89769598187534,8.558574304337096,2.0250585045007723,1.4773207886717135,-3.0050159671232386,-0.19268519768363773,91.18056614440212,1
-2.256701021191919,75.88813449243534,5.789109213794253,9.26720678549955,1.1623184923069538,4.686848613135281,-1.729560165518097,-2.439504318285903,31.76419030961477,1
2.3246290847294584,51.21561704261607,3.899583105175395,8.124434679485386,2.0039316667864204,4.6910610368840455,-0.09708088086583681,-0.34401030300239294,24.62345914681656,1
0.7271057525718285,31.78347110480636,6.785707652176548,4.041380033332841,1.2433919998589509,5.977383487752336,-0.37352961549431013,-1.3094299328137626,47.718977101398295,0
-1.8258511530727977,41.47758956196101,8.855630737665182,8.981726587100505,2.477514480229691,4.795154939889902,-0.027399073750063885,-0.0015982188699183333,36.92235033229837,1
0.483249950809238,66.39793522138245,3.2404973578836582,7.330045411058543,0.8422432445092436,1.2989698635992033,-0.9889152661851908,-1.0193251288434668,20.17496870382438,0
-2.0015053672805547,21.31312425112082,4.281985429749218,7.266148308661915,0.5030477877666626,2.2739960798215053,-1.9683957488296917,-0.07195997748015602,33.83537980893472,0
2.25164279684521,30.49849357221823,5.7931666764087675,9.449383918634451,1.6896510827567714,2.984498045101303,0.20551238731189136,1.2050311205783983,71.32293432218552,0
2.172741929746267,57.56556159155888,3.191502444174034,4.741820889661182,2.4059064001756765,1.1965904314038731,-0.2497844917295836,-1.916117592078182,83.1900638090606,0
1.1140123976438863,32.08424445375567,2.1555444766395686,4.677113329458233,1.7941081098119587,4.834214359462977,0.9567523241424947,0.5626771040748574,82.07618315441728,0
0.7733221224940332,65.47511773030263,4.358881857088754,6.592354882864733,0.6714470454963619,3.3968419585192255,-1.1215271743916824,-1.7045052092895563,75.68172484004918,0
3.5723762497347473,19.131744102415258,8.057595610507406,8.256041465744055,1.5809607649324509,5.694472630026644,-3.0312779862679786,-0.01150433819369499,0.5435152485191441,1
0.04937265477645058,63.388031931822596,2.3042787952660038,6.1306849575995646,2.3189738722754547,3.7411947948920115,-3.9066899676751756,-0.1637112745141352,42.66039471220747,0
-2.3137482508416025,14.784620039539636,5.002503413118422,7.437239729246816,0.5130121357600255,3.375944960560396,-0.6022038217216202,0.7111593775407317,16.897217763132545,0
0.9489478256646138,10.881482886724635,7.335405410482577,6.167673069559032,0.8338244256755976,0.8928383411307539,0.19186374317669447,0.369254612154339,7.347582588372925,0
4.222094099074227,72.87564631825134,8.672278178376196,7.272710263408781,2.1291231122052325,1.3214024771951778,-0.34846878294274497,2.4777621310213855,73.58820482340663,1
-1.9795189863717042,50.6937451852609,8.898327793031026,8.755836118295978,2.2878142131549657,5.172393422202831,-0.847725678481873,-0.05212499003442105,79.3479870425539,1
-0.6729255333879715,34.627882796076804,4.953785664261192,4.263336872636463,1.9143212417365418,5.948717878041945,-2.3870736197371416,-1.2550073368938441,81.46166468247502,0
0.8828920762029053,26.28162458746953,8.652690060653823,7.867649738041888,2.4831203272796416,2.783485247440482,-2.8340433070608255,1.8594516729951938,89.03107953631122,1
-0.05780969801147831,53.18200482825713,2.247932812966046,8.511980175367283,0.6804318591731386,4.95547346048711,0.5509121714918992,0.6619680125330162,59.004819094122986,1
-1.9146071607546291,45.63015284757167,7.221418565989894,6.129779852372478,1.5913530316731206,3.951721714818585,-0.34140184468422824,1.7682948607692826,99.81297998052176,1
2.2937157124609415,79.41184428709896,6.49922224243529,5.26263503947498,1.8699894452951724,5.774826005194425,-0.5452774721400895,-0.23993694050986772,48.37226403118411,1
4.690081444034519,78.82511906576221,3.746653003103066,3.0948102674708147,1.9052894407381757,1.809754794942513,-2.312626432375678,-2.617397870558359,88.34989988807475,0
0.44226291804781465,54.451719629912674,5.551229504757542,8.579735156338653,2.086969230688365,3.4965965865436868,-1.449384899865017,4.487823494247746,11.294076490298144,0
-1.7581365794720005,41.00093542741234,2.906876164323469,5.2955706132519165,2.3352520901987663,2.748377000884276,0.0676565242646108,-1.205288111296618,14.892350059542814,0
-3.0479210501069502,44.379867839426346,8.101180056660926,5.5011662858563515,1.2232828912342293,3.479437867686584,0.42692393019758346,-2.3218457734147804,59.03494445741644,0
0.5659519624423618,57.77353463658034,4.505286598819536,5.352043141691686,0.5859267856152717,1.9787194588037036,-0.246360198112743,1.4339775241958679,12.413477192173794,0
2.257754686632515,17.110218096476697,6.382311293260016,6.491175315686367,1.2248838289619166,3.237603894936592,2.068874139243586,-1.890301304957174,7.530063817259625,0
1.0003354929907633,32.98464516675027,3.1114340040108357,7.9174970125335395,1.8432295267744698,3.9364228069862084,-0.8632408437844505,-0.7848071722996831,19.606463220628257,0
0.045192318162292314,15.269056870252271,3.44315391241845,8.403041917003577,0.926912174667287,0.9466873619972065,1.9303078822647044,0.24914670704342726,78.75368648371563,0
-1.1285433035786123,15.13525316618437,8.943694595622064,5.747995042822108,2.119945903117421,4.586429901441927,0.32530014193799933,-0.28663889758396904,92.7458005346795,1
-2.1343272654361796,23.708746932596362,7.271604761089305,7.641714245316184,0.9395289154456616,4.385876297382295,0.16220016343119886,-0.7268264924956532,33.34673224405342,1
1.7195026526497643,43.967727821525884,8.733803088418496,8.044789751899206,0.5201268047603467,5.342516807983169,1.3987840747190974,3.1793788851687315,97.47558404792268,1
1.8775432427711714,64.93420248139526,4.070958156484309,5.07842132174167,1.5161615484471587,2.8422110349545906,-0.9361910212262712,-0.22292864709716567,80.95504663298836,0
-3.0414595733814664,43.984712381611075,3.1519401363387427,3.6763502867596527,1.95292314280724,0.8391802293809476,-0.4938051887624438,-1.7988524904713032,22.610771662955987,0
3.2296779563613676,33.48336273926088,5.521479244351816,9.262660044511238,1.199310681073668,3.038036209619278,-1.8353123490627872,1.9539056252110265,58.61149989869856,0
1.1981424417880027,15.764709323573069,5.4626779755914034,7.73981180247115,1.9977915990735735,1.256850446340788,1.4028187822581049,-1.445075211438574,98.17934146013452,0
2.8491892902915867,48.52068662281907,3.224625596305915,7.53677286213404,1.3768086682420164,4.060957474369998,0.5032581618526941,-0.21813383579939738,84.87858128240312,1
-2.6342554969702303,28.98880105382237,7.132536987069871,3.412317606483846,0.8434292346134709,0.7592233827221821,1.646690027856927,-1.8092533939294961,36.3359082789647,0
-2.681648310830878,53.04539245420032,4.532442741071138,8.725111402527485,0.6811167875979098,2.556980234252323,0.30729510472006427,0.4228670108529911,30.63229351621889,0
-0.24793861953459384,78.40314173926929,3.304556616513621,6.962379092602372,1.9211743298146948,0.9556359416812246,1.6545633227869756,0.07956054521530069,81.92541482490388,0
1.0555688537903885,17.792002503428513,4.323883761803019,8.935190921222963,1.2714295752057556,0.5185153873938182,-1.1209336864196726,-0.05801850572105399,54.91651967315707,0
3.642721645853927,24.848777910535794,5.945610897445106,9.82192828615733,2.325547535847541,5.783064731458755,1.4808594854557249,0.30003633736328805,16.34425153308141,0
1.4621578276302631,43.11661766695623,7.085296525263103,9.699702246161696,1.5805101171478995,5.978700414144541,-0.5967223911804604,1.6356028566532712,32.783255838381145,1
-0.4353625536240667,77.80296707421506,5.373236202402392,8.992625424731452,1.1968648364414052,3.555266233424972,0.0037979045253654377,1.40618847942921,66.18129773737526,1
-2.0027384153317844,64.02668433889968,5.679164928798615,3.0766316168195824,1.1979818539794462,1.8142571747001615,1.0925332699905206,-2.078814533732459,15.315888413930367,0
2.5100011454383,72.87604352139812,2.972621551599239,9.200090457658696,0.7628757289052983,5.511044702447616,3.4917618644217896,-1.349306526073648,69.87162074067506,1
-1.8794108515014296,33.3600393933055,8.402836472957624,3.5254361967935184,1.6875783071783133,5.576701283918586,1.2300793105665724,1.848745234557879,70.99287614675897,1
3.306937109544643,79.44269316450162,8.50106938594431,8.95835779123737,1.6643342708206443,5.199798901438883,1.3715192024288574,-1.5656604426466914,27.074635496133894,1
-0.5187692992130186,17.198297124491017,6.783986132926026,4.9612184802813655,2.0999873838729872,3.494034915120601,-0.8180669318024187,0.9837945692731447,39.80305718317844,0
3.2311641452357005,13.708103423227058,2.123419862538173,7.270478369733573,0.9023939249341522,0.9108618849281509,0.23549698643938174,1.6789651404976913,93.54506645712664,0
1.4078625801185567,69.89218389378198,5.759519511323282,3.2664776180491577,1.0815792849516548,0.9864141014523881,-0.14380090100229947,-3.2831605950164393,74.91757878149635,0
-0.22399097888491654,74.90854091448904,6.4045328046202945,8.398271872827596,0.6944759381911634,5.431408832419604,2.111499201830438,-0.8126774614002716,78.78106555662224,1
-0.9887927436522532,16.34097502822712,8.96257956070677,3.7819428556308003,1.0906844045378135,5.317047661014762,-0.21890129280688042,1.6300682683864316,51.626518977236614,0
-0.6318157546921596,17.939919872208904,8.972468686363577,5.874817201730403,1.3562042315088014,2.889184870496697,1.9928127785240397,-0.2939477420552827,21.313993085084494,0
0.9066333847504751,12.322191042904167,8.0032786472789,8.72212201627711,2.4280568119079673,2.3048504071203393,-1.9524700600790852,-0.8083504768515181,59.12559126168473,0
0.2043129924354335,17.315529384990686,2.4468169441827947,7.867442975558346,1.8061320057498267,4.042681560792562,2.0981659875747627,1.6622295619406073,77.21042901500023,1
-1.1376228161374102,24.659387176019663,8.67293473545111,3.042298878006468,2.0657478595583907,4.938433715405387,-1.2921012697772838,2.2078115119370776,0.38832642379781346,0
-0.2812628206352645,77.90536332370007,6.288628730063993,5.821226341797842,1.1510197704409804,4.5242671812850155,1.2808262361312046,-1.3568194884999982,11.377625326550966,1
0.20715405943829962,56.75021555677763,7.606207393354256,3.2934926187515563,0.7890256256161929,3.885816159278885,-1.2964956937038101,3.5342615611604074,47.42941157580785,0
-4.207468188829624,64.49871178629795,4.850349947800975,7.714499025729284,1.0134398838266596,1.7733107444465728,0.9275208859960041,-3.5684334655662444,43.71961474432654,0
0.9663362295773974,64.32975825840654,4.237686298642128,9.78263944227325,1.0129353819986422,1.9437767807139332,-1.4438807407759433,-3.0142266923509844,98.22830457949858,1
-1.9094424494336135,47.45516248454502,5.242709018386655,7.5868288361053144,1.6662306565868543,4.48237114768736,1.55472141213491,-0.9087590935101822,9.215290059722303,1
-2.2566648064114903,65.8242284399112,3.0281215907817884,4.570607017822891,1.1829422649100574,4.914409188480671,1.267868198905692,-0.6690588658911643,32.36863625487819,0
-3.324688694221421,51.70652726729787,4.499462971273142,5.48663122446578,2.2147977286665577,1.1387435345477444,-0.9010311363982474,-0.5775290949306519,81.51104275461832,0
-3.5377849957357808,32.01822683223503,8.003322498377951,9.836553889609274,2.4770890384729958,1.5301337624121834,0.8671267634842672,-1.0690103082467828,61.24275936363641,1
-2.6608950062245786,49.27770761378805,2.26565340382617,4.56836688422645,1.186596810526897,4.242586441975543,1.4211489724836874,-1.4512217450473686,56.16144412331372,0
-1.3680419152609808,47.345601029415946,3.0561463277722316,6.930703511381099,1.9101205473740215,2.639426231092706,-1.3849785804354962,-0.4406248106695156,74.12010385838265,0
3.9565182750531362,67.64171376315244,2.875813117546399,5.803176660772213,1.8149731638407376,3.5981107699906687,-1.5510042663877006,-1.179692795559281,3.998301055573561,0
-1.0017593517904078,78.72090521671613,4.821528798901596,8.37820708549755,0.888924975464563,3.8814822396059987,-1.6069570964533182,1.3638554760064971,94.74916983672233,1
0.40550021253606267,38.77297957946514,8.978908306236033,9.07172490385921,2.336017189641268,4.769119069970325,-1.819504050563395,0.0612289295967012,19.126394937673552,1
0.8509627730126574,63.43734749089518,3.2135055114796787,5.385860920452077,0.8988851743768025,4.9314432289429915,-1.6141392690203813,-0.44232558965607255,8.183752680265922,0
0.31213037243169744,16.983410282669347,3.0183785471948212,7.622774545895679,1.9739142633393976,2.0405293489380107,1.3871823137299804,-0.14423730985629943,33.8953577572419,0
-0.10488692145198729,64.37819586138019,8.405390108433082,6.843333882624091,1.195219284548625,3.477132009071942,0.8367747318959922,2.22832273394199,70.23562326336653,1
-2.3405875271984895,35.99918383952625,8.17435361876176,4.949111430388033,1.2341631340179426,1.1793816624203415,-2.544003280787418,-0.9668130270622864,23.14832516583968,0
2.9518550965584236,12.757311402278066,2.225682589975881,4.903585619691012,1.4108981057779206,5.131083427836518,-0.7652504781093774,-2.5467828513553084,4.9861237129968705,0
3.6643932872757703,35.42723249935241,7.261941721255205,6.770421532726128,2.2290159561102794,5.149963660832576,-1.7367548830849255,-1.9547294906034265,5.741284650090861,0
-3.3153173882453717,52.74499256451514,6.588259910335007,4.078020114726098,0.7805038830224242,2.1472814544970102,1.2922952947632715,-0.4660423989475196,25.657702010113248,0
-1.998057181772759,18.34751173770266,7.374185668968963,8.6756692753773,0.6091391556695078,1.383411140821234,-0.6744686042791235,0.9630063895452591,13.527385555252035,0
-0.5096206847540121,74.68241447011782,5.4615171835714555,3.483033874402814,1.3040816378275628,0.8855047801014662,-2.316641134230825,1.759615041648849,37.243311048163086,0
-1.8790755898203826,15.4370689290987,8.93965452913807,3.662021403458214,0.6111701982841762,3.6623704305137226,0.2552476016558696,3.297276685009018,17.307308404945797,0
1.0619311069117305,75.10047038832164,2.3069291309767426,5.395584162490874,1.875201766114881,1.0028545521993388,0.909738162197048,1.4783101440239612,34.43143376840965,0
-1.406544404813226,59.49962625549805,3.64060110482664,3.8266423073799336,2.0206501500544265,4.2432716454133,-1.4305476498576528,-1.765895925723435,44.44871308094971,0
4.380112135613205,33.07985227899425,4.775821908815306,6.329900148788448,2.2094247895065178,4.229695205687805,-0.3973738750221293,-0.40645175033129644,74.25392082506409,0
2.431097188687192,37.352524339636524,5.148445590959922,5.797731233093092,1.9876844909671938,3.876930739223935,-1.3535932269603668,-4.327320500912378,22.739952687216093,0
0.47514806126442977,61.85665553129209,8.449571818896631,8.05266857120002,2.332702787385358,5.32108276024702,1.866071088178173,-0.6230807172370724,47.50637739201018,1
2.103972526639464,52.10297706168451,5.920030548540812,9.671029086468042,1.9966022454464443,2.5805438100102247,-0.6470372053078977,-1.2102137903302295,81.53551925112322,1
2.2618008487146177,57.015004501846164,2.315776968642757,8.274910093173881,2.372151279756803,5.4624827044351765,-1.0827572958936016,-4.626050777994278,98.63771895474096,1
-1.0778949761164864,37.2415231559436,4.855040743979633,4.25614064016423,0.8862215884187263,0.7030895286537197,-0.07698824077371402,4.215071152325872,55.730617009653336,0
-1.5824344890839295,44.14694372653193,4.915432886583489,9.548648998250822,1.4997262657354604,1.1201634335677415,-0.31132399495036206,-0.7559674947785102,43.23203672837469,0
